thuong_hieu,dong_xe,nam_dang_ky,so_km_da_di,dung_tich_xe,xuat_xu,gia_thuc_te,gia_du_doan
Yamaha,FZ,2014.0,53000.0,100 - 175 cc,Nước khác,20.0,18.174053
Honda,Air Blade,2023.0,37.0,100 - 175 cc,Việt Nam,37.99999999999999,32.9077
SYM,Dòng khác,2011.0,198999.0,Trên 175 cc,Nước khác,2.2,11.564498
Honda,SH Mode,2014.0,54000.0,100 - 175 cc,Việt Nam,32.0,22.842596
Honda,Winner X,2023.0,28000.0,100 - 175 cc,Việt Nam,18.999999999999996,24.390062
Honda,Air Blade,2008.0,80000.0,100 - 175 cc,Nhật Bản,8.500000000000002,9.997006
Honda,CG125Fi,2014.0,0.0,100 - 175 cc,Việt Nam,50.0,12.919637
Honda,Vario,2018.0,19000.0,100 - 175 cc,Nước khác,56.00000000000001,38.61532
Honda,Air Blade,2018.0,48000.0,100 - 175 cc,Việt Nam,39.0,20.402935
Yamaha,Sirius,2009.0,45000.0,100 - 175 cc,Nhật Bản,5.999999999999999,6.905996
Honda,Winner X,2019.0,58000.0,100 - 175 cc,Việt Nam,19.800000000000004,18.023289
Hãng khác,Dòng khác,2017.0,40000.0,Dưới 50 cc,Trung Quốc,8.500000000000002,2.2410517
Yamaha,Sirius,2012.0,65000.0,100 - 175 cc,Nhật Bản,7.800000000000001,6.9270864
Honda,CG125Fi,2021.0,25000.0,100 - 175 cc,Trung Quốc,30.0,32.44133
Honda,Click,2006.0,38000.0,100 - 175 cc,Đang cập nhật,9.000000000000002,8.70515
Honda,SH,2006.0,48000.0,100 - 175 cc,Mỹ,58.999999999999986,38.471817
Piaggio,Vespa,2019.0,28000.0,100 - 175 cc,Việt Nam,45.99999999999999,47.154617
Piaggio,Vespa,2014.0,48000.0,100 - 175 cc,Đang cập nhật,30.0,13.938835
Honda,Cub,1991.0,8686.0,50 - 100 cc,Nhật Bản,15.899999999999995,13.204177
Honda,Future,2019.0,14000.0,100 - 175 cc,Đang cập nhật,37.99999999999999,23.897223
Yamaha,Sirius,2008.0,30000.0,100 - 175 cc,Nhật Bản,6.2,7.0683155
Yamaha,Sirius,2018.0,19825.0,50 - 100 cc,Việt Nam,4.5,7.936507
Piaggio,LX,2011.0,100000.0,100 - 175 cc,Việt Nam,6.499999999999999,7.667428
Honda,Vision,2023.0,19060.0,100 - 175 cc,Việt Nam,28.000000000000004,25.342459
Piaggio,Sprint,2019.0,6500.0,100 - 175 cc,Việt Nam,51.00000000000001,48.4946
Suzuki,Satria,2024.0,600.0,100 - 175 cc,Việt Nam,39.89999999999999,36.623856
Honda,Wave,2019.0,74000.0,100 - 175 cc,Nhật Bản,13.5,11.298225
Honda,Future,2002.0,500000.0,100 - 175 cc,Việt Nam,13.299999999999999,17.29741
Honda,Wave,2013.0,1000.0,100 - 175 cc,Đang cập nhật,6.999999999999998,8.955591
Honda,Winner X,2022.0,1369.0,100 - 175 cc,Việt Nam,29.000000000000004,31.288254
Yamaha,Exciter,2011.0,60000.0,100 - 175 cc,Đang cập nhật,26.0,22.19418
Piaggio,Vespa,2022.0,268888.0,Trên 175 cc,Việt Nam,104.99999999999997,35.17459
Yamaha,Jupiter,2015.0,80000.0,100 - 175 cc,Việt Nam,9.000000000000002,9.440572
Hãng khác,Dòng khác,2010.0,32.0,Dưới 50 cc,Việt Nam,6.499999999999999,9.526066
Honda,Dòng khác,2007.0,10000.0,Dưới 50 cc,Nhật Bản,12.0,10.480572
Hãng khác,Dòng khác,2007.0,100000.0,100 - 175 cc,Trung Quốc,2.2,3.0006151
KTM,Duke 200,2019.0,250000.0,Trên 175 cc,Nước khác,42.0,32.189823
Honda,Air Blade,2014.0,17300.0,100 - 175 cc,Nhật Bản,1.65,14.345435
Suzuki,Xbike,2013.0,790004.0,100 - 175 cc,Đang cập nhật,8.500000000000002,7.8336906
Honda,PCX,2018.0,35000.0,100 - 175 cc,Nhật Bản,29.800000000000008,34.893387
Honda,Winner,2017.0,4667.0,100 - 175 cc,Việt Nam,13.799999999999997,17.850948
Kawasaki,Z800,2015.0,25000.0,Trên 175 cc,Việt Nam,93.50000000000001,63.071327
Honda,Vision,2020.0,100.0,100 - 175 cc,Nhật Bản,26.099000000000004,22.419907
Yamaha,Nvx,2017.0,40000.0,100 - 175 cc,Việt Nam,22.500000000000004,18.52654
Honda,Winner X,2022.0,35000.0,100 - 175 cc,Việt Nam,16.999999999999996,24.390062
Honda,Air Blade,2010.0,200000.0,100 - 175 cc,Việt Nam,8.500000000000002,11.209795
Honda,Wave,1980.0,10000.0,100 - 175 cc,Trung Quốc,4.5,2.452925
Piaggio,Primavera,2014.0,386000.0,100 - 175 cc,Nước khác,25.5,13.899541
Honda,Wave,2019.0,328735.0,100 - 175 cc,Việt Nam,12.999999999999996,10.560382
Honda,Winner,2017.0,40.0,100 - 175 cc,Việt Nam,13.799999999999997,15.778105
Hãng khác,Dòng khác,2006.0,123456.0,100 - 175 cc,Trung Quốc,3.5,3.1034775
Honda,Vision,2012.0,44000.0,50 - 100 cc,Đang cập nhật,12.0,9.291395
Honda,SH Mode,2016.0,64000.0,100 - 175 cc,Đang cập nhật,33.00000000000001,31.96333
Honda,Lead,2013.0,100000.0,100 - 175 cc,Việt Nam,14.999999999999998,10.900025
Honda,Wave,2018.0,47000.0,100 - 175 cc,Nhật Bản,13.5,9.65872
Hãng khác,Dòng khác,2023.0,800.0,100 - 175 cc,Nước khác,69.5,25.69332
Yamaha,Jupiter,2005.0,6868.0,100 - 175 cc,Hàn Quốc,9.199999999999998,4.3646374
Honda,Lead,2010.0,39.0,100 - 175 cc,Đang cập nhật,10.000000000000002,8.632277
Honda,Dòng khác,2010.0,25000.0,Dưới 50 cc,Nhật Bản,11.223344,11.512769
Honda,SH,2011.0,5.0,100 - 175 cc,Nhật Bản,145.0,103.17408
Yamaha,Nouvo,2008.0,40000.0,100 - 175 cc,Việt Nam,3.8,4.235064
Piaggio,Liberty,2012.0,70000.0,100 - 175 cc,Nước khác,6.499999999999999,6.3232427
Honda,Future,2007.0,22222.0,100 - 175 cc,Việt Nam,22.0,23.603224
Ducati,Scrambler,2016.0,44000.0,Trên 175 cc,Đang cập nhật,125.0,82.01847
Suzuki,Sport / Xipo,1999.0,50000.0,100 - 175 cc,Nước khác,225.00000000000009,166.67401
Yamaha,Sirius,2009.0,0.0,100 - 175 cc,Nhật Bản,8.9,6.908328
Honda,Dòng khác,2002.0,40000.0,50 - 100 cc,Trung Quốc,4.2,3.9353876
Yamaha,Nouvo,2010.0,10000.0,100 - 175 cc,Nhật Bản,4.3,3.9419951
Yamaha,Exciter,2015.0,120000.0,100 - 175 cc,Việt Nam,14.999999999999998,15.167559
Yamaha,Nouvo,2015.0,30000.0,100 - 175 cc,Việt Nam,14.999999999999998,5.4208713
Yamaha,Nvx,2017.0,12000.0,100 - 175 cc,Việt Nam,22.500000000000004,18.868399
Honda,Cub,2024.0,10000.0,Dưới 50 cc,Trung Quốc,12.0,17.023443
Honda,Air Blade,2015.0,18000.0,100 - 175 cc,Việt Nam,19.5,17.402935
Suzuki,Hayate,2012.0,40000.0,100 - 175 cc,Việt Nam,5.0,3.6744204
Honda,Lead,2024.0,8.0,100 - 175 cc,Việt Nam,43.99999999999999,38.705444
Honda,Future,2019.0,47000.0,100 - 175 cc,Việt Nam,22.999998999999995,20.306845
Honda,Wave,2010.0,90000.0,100 - 175 cc,Nhật Bản,7.800000000000001,8.168425
Honda,Air Blade,2012.0,100000.0,50 - 100 cc,Việt Nam,8.000000000000002,9.645699
Suzuki,Dòng khác,2019.0,12500.0,100 - 175 cc,Trung Quốc,20.0,11.699027
SYM,Attila,2016.0,30000.0,100 - 175 cc,Hàn Quốc,7.800000000000001,7.0263147
Honda,PCX,2018.0,30000.0,100 - 175 cc,Đang cập nhật,40.49999999999999,37.883163
Honda,Wave,2018.0,70000.0,100 - 175 cc,Nhật Bản,12.999999999999996,9.65872
SYM,Attila,2012.0,2222.0,100 - 175 cc,Đang cập nhật,4.999999000000001,4.9988613
Honda,SH,2010.0,33000.0,100 - 175 cc,Nước khác,118.00000000000003,114.683426
Yamaha,Sirius,2014.0,300000.0,100 - 175 cc,Nhật Bản,3.5,7.4265203
Yamaha,Mio,2008.0,999999.0,50 - 100 cc,Đang cập nhật,2.5,4.5133176
Yamaha,Mio,2011.0,9000.0,100 - 175 cc,Việt Nam,5.499999999999999,5.8311796
Honda,Wave,2018.0,27280.0,100 - 175 cc,Việt Nam,10.000000000000002,9.257268
Honda,Blade,2016.0,10000.0,100 - 175 cc,Đang cập nhật,22.500000000000004,18.548698
Piaggio,Vespa,2009.0,18273.0,100 - 175 cc,Việt Nam,5.499999999999999,10.184809
Yamaha,Exciter,2012.0,20000.0,100 - 175 cc,Đang cập nhật,14.0,16.398493
Honda,Lead,2015.0,170000.0,100 - 175 cc,Việt Nam,6.499999999999999,15.291946
SYM,Sanda Boss,2012.0,37900.0,100 - 175 cc,Việt Nam,2.5,5.09512
Yamaha,Dòng khác,1995.0,99999.0,50 - 100 cc,Ấn Độ,75.0,12.826835
Yamaha,Exciter,2010.0,40000.0,100 - 175 cc,Việt Nam,43.50000000000001,30.575254
Honda,Dòng khác,2012.0,500000.0,100 - 175 cc,Nhật Bản,7.5,10.465112
Yamaha,Exciter,2013.0,23456.0,100 - 175 cc,Việt Nam,18.499999999999996,16.836727
Honda,Air Blade,2010.0,22000.0,100 - 175 cc,Nhật Bản,10.8,11.221923
Honda,Wave,2008.0,31000.0,50 - 100 cc,Nhật Bản,8.500000000000002,8.490304
Honda,Air Blade,2012.0,50000.0,100 - 175 cc,Đang cập nhật,8.500000000000002,11.022182
Honda,SH,2023.0,8000.0,100 - 175 cc,Đang cập nhật,71.99999999999999,88.0279
Honda,Wave,2022.0,25000.0,100 - 175 cc,Việt Nam,17.300000000000004,15.716747
Honda,Wave,2006.0,50000.0,50 - 100 cc,Nhật Bản,6.7,9.052274
Honda,Click,2017.0,90000.0,100 - 175 cc,Thái Lan,46.49999999999999,41.9187
Honda,Vision,2019.0,46000.0,100 - 175 cc,Việt Nam,22.500000000000004,21.93119
Piaggio,Sprint,2018.0,4000.0,100 - 175 cc,Việt Nam,55.00000000000002,42.732037
Honda,Vario,2024.0,1350.0,100 - 175 cc,Ấn Độ,50.0,43.98312
Bazan,Dòng khác,2024.0,20.0,Đang cập nhật,Đang cập nhật,80.00000000000003,4.839077
Suzuki,Raider,2018.0,50000.0,100 - 175 cc,Nước khác,23.8,19.110214
Honda,Vario,2019.0,10000.0,100 - 175 cc,Nước khác,45.0,37.414616
Honda,Wave,2011.0,35000.0,100 - 175 cc,Nhật Bản,6.999999999999998,7.6174545
Yamaha,Acruzo,2016.0,25000.0,100 - 175 cc,Việt Nam,12.999999999999996,11.630183
Honda,Vision,2014.0,5000.0,100 - 175 cc,Việt Nam,14.999999999999998,13.455395
Yamaha,Exciter,2013.0,93966.0,100 - 175 cc,Việt Nam,14.999999999999998,15.425516
Hãng khác,Dòng khác,1996.0,0.0,Trên 175 cc,Nhật Bản,11.500000000000002,18.714266
Honda,Vision,2024.0,4000.0,100 - 175 cc,Việt Nam,33.00000000000001,35.97907
Honda,Winner X,2022.0,31000.0,100 - 175 cc,Việt Nam,26.9,24.390062
Yamaha,Mio,2023.0,10000.0,100 - 175 cc,Nước khác,23.000000000000004,18.81877
Honda,Wave,2018.0,11111.0,100 - 175 cc,Việt Nam,9.000000000000002,9.190707
Honda,Wave,2002.0,28000.0,100 - 175 cc,Đang cập nhật,17.999999999999996,12.500104
Honda,MSX 125,2021.0,7000.0,100 - 175 cc,Thái Lan,32.0,37.873116
Honda,Blade,2016.0,50000.0,100 - 175 cc,Nhật Bản,9.000000000000002,8.321141
Hãng khác,Dòng khác,2010.0,30000.0,100 - 175 cc,Trung Quốc,2.0000000000000004,3.8204155
Honda,Vision,2021.0,21000.0,100 - 175 cc,Đang cập nhật,27.5,27.103031
Honda,Vario,2020.0,44000.0,100 - 175 cc,Nước khác,35.0,35.537296
Hãng khác,Dòng khác,2010.0,50000.0,100 - 175 cc,Đang cập nhật,3.999999999999999,6.2646046
Piaggio,Vespa,2015.0,30000.0,100 - 175 cc,Việt Nam,32.0,21.320503
Honda,Vision,2018.0,46000.0,100 - 175 cc,Đang cập nhật,16.8,17.683065
Honda,Dream,2012.0,30000.0,100 - 175 cc,Trung Quốc,3.8,4.013693
Yamaha,Nozza,2016.0,20300.0,100 - 175 cc,Việt Nam,12.0,13.82386
Honda,CD,1980.0,99999.0,50 - 100 cc,Nhật Bản,28.000000000000004,9.471338
Yamaha,Dòng khác,2023.0,20000.0,100 - 175 cc,Nước khác,22.0,26.400589
Honda,Future,2013.0,65000.0,100 - 175 cc,Nhật Bản,11.500000000000002,16.340677
Honda,Air Blade,2012.0,45594.0,50 - 100 cc,Việt Nam,11.500000000000002,10.635312
Honda,Winner X,2019.0,50000.0,100 - 175 cc,Nhật Bản,17.499999999999996,17.737707
Yamaha,Exciter,2016.0,100000.0,100 - 175 cc,Nhật Bản,16.0,14.226205
Suzuki,Hayate,2012.0,7000.0,100 - 175 cc,Thái Lan,5.0,4.324437
Yamaha,Sirius,2017.0,58000.0,100 - 175 cc,Nhật Bản,9.000000000000002,9.574847
Honda,Air Blade,2013.0,68977.0,100 - 175 cc,Đang cập nhật,14.999999999999998,12.848315
Piaggio,Vespa,2014.0,30000.0,100 - 175 cc,Đang cập nhật,22.0,15.710905
Yamaha,Jupiter,2004.0,40000.0,100 - 175 cc,Thái Lan,5.0,7.998724
Honda,Air Blade,2025.0,77465.0,100 - 175 cc,Việt Nam,10.000000000000002,10.798926
Yamaha,Exciter,2018.0,60000.0,100 - 175 cc,Nhật Bản,14.999999999999998,17.274817
Honda,Dòng khác,2020.0,2.0,Trên 175 cc,Nhật Bản,120.00000000000003,89.70104
Honda,Air Blade,2016.0,33333.0,100 - 175 cc,Việt Nam,23.500000000000004,19.59442
Hãng khác,Dòng khác,2007.0,0.0,50 - 100 cc,Nước khác,4.5,4.9466553
Yamaha,Exciter,2010.0,30000.0,100 - 175 cc,Nhật Bản,48.99999999999999,31.068493
Honda,Air Blade,2023.0,7200.0,100 - 175 cc,Nhật Bản,45.99999999999999,35.32331
Honda,Winner,2018.0,300000.0,100 - 175 cc,Việt Nam,16.8,15.743444
Honda,Citi,1980.0,29.0,100 - 175 cc,Đang cập nhật,9.9,9.1005335
Kawasaki,W175,2018.0,18700.0,100 - 175 cc,Đang cập nhật,42.0,17.685053
Honda,SH,2017.0,11000.0,100 - 175 cc,Đang cập nhật,80.00000000000003,61.993202
Honda,Future,2001.0,0.0,100 - 175 cc,Việt Nam,12.0,13.92335
Yamaha,Sirius,2012.0,25000.0,100 - 175 cc,Đang cập nhật,6.599999999999998,7.290086
Honda,Wave,2009.0,77000.0,100 - 175 cc,Việt Nam,6.999999999999998,8.451673
Honda,SH,2023.0,2913.0,Trên 175 cc,Đang cập nhật,109.99999999999997,134.69528
Suzuki,Viva,2002.0,50000.0,100 - 175 cc,Nhật Bản,16.999999999999996,7.316185
Harley Davidson,48,2022.0,7000.0,Trên 175 cc,Nước khác,349.9999999999999,222.13763
Honda,Air Blade,2019.0,28000.0,100 - 175 cc,Đang cập nhật,30.0,27.606062
Piaggio,Vespa,2018.0,8000.0,100 - 175 cc,Việt Nam,45.0,44.473095
Honda,SH,2009.0,100000.0,100 - 175 cc,Nước khác,109.99999999999997,77.16186
Honda,Vision,2013.0,75000.0,100 - 175 cc,Việt Nam,14.0,11.024731
Honda,SH,2024.0,1500.0,Trên 175 cc,Việt Nam,155.0,135.13293
Honda,SH,2020.0,30000.0,100 - 175 cc,Việt Nam,77.0,72.53517
Honda,SH,2022.0,10000.0,Trên 175 cc,Việt Nam,109.99999999999997,96.43342
Yamaha,Exciter,2011.0,20.0,100 - 175 cc,Đang cập nhật,15.5,16.154007
Honda,PS,2017.0,999.0,100 - 175 cc,Nước khác,29.5,25.803194
Royal Enfield,Interceptor 650,2019.0,11500.0,Trên 175 cc,Đang cập nhật,120.00000000000003,104.02177
Honda,SH,2011.0,600000.0,100 - 175 cc,Nước khác,165.00008800000006,117.365746
Honda,Winner,2019.0,30000.0,100 - 175 cc,Việt Nam,1.6,17.263805
Honda,Blade,2018.0,35000.0,100 - 175 cc,Việt Nam,12.0,9.699332
Kawasaki,Max,2019.0,6666.0,50 - 100 cc,Nhật Bản,6.800000000000002,9.433074
Honda,Wave,2014.0,8000.0,50 - 100 cc,Việt Nam,6.800000000000002,9.490915
Piaggio,Vespa,2019.0,30000.0,100 - 175 cc,Việt Nam,39.8,47.154617
Yamaha,Exciter,2017.0,51000.0,100 - 175 cc,Việt Nam,14.499999999999998,15.30241
Honda,Vario,2018.0,61000.0,100 - 175 cc,Nước khác,51.00000000000001,36.43482
Honda,Air Blade,2012.0,46000.0,100 - 175 cc,Đang cập nhật,9.5,11.022182
Honda,Wave,2021.0,100000.0,100 - 175 cc,Thái Lan,64.99999999999997,42.742268
Yamaha,Nouvo,2012.0,6789.0,100 - 175 cc,Việt Nam,2.2,4.1734996
Honda,Winner X,2019.0,75000.0,100 - 175 cc,Nhật Bản,16.0,17.737707
Honda,Future,2018.0,0.0,100 - 175 cc,Việt Nam,14.799999999999997,16.021183
Honda,Vision,2022.0,15000.0,100 - 175 cc,Việt Nam,31.5,28.95431
Honda,Winner,2022.0,270000.0,100 - 175 cc,Việt Nam,25.000000000000004,18.764185
SYM,Joyride,2010.0,422560.0,100 - 175 cc,Việt Nam,8.000000000000002,3.7566915
Honda,SH,2013.0,3000.0,100 - 175 cc,Việt Nam,35.50000000000001,75.60553
Piaggio,Vespa,2012.0,999999.0,100 - 175 cc,Nước khác,23.000000000000004,11.42487
Yamaha,Sirius,2013.0,30000.0,100 - 175 cc,Nhật Bản,12.999999999999996,7.6796417
Honda,Click,2010.0,66666.0,50 - 100 cc,Việt Nam,8.500000000000002,9.075284
Hãng khác,Dòng khác,2007.0,1234.0,100 - 175 cc,Hàn Quốc,5.599999999999999,4.1888833
Yamaha,Exciter,2015.0,50000.0,100 - 175 cc,Việt Nam,11.700000000000001,15.921038
Piaggio,Sprint,2015.0,10000.0,100 - 175 cc,Việt Nam,26.0,24.279446
Honda,Cub,1990.0,10000.0,50 - 100 cc,Nhật Bản,14.999999999999998,13.704573
Honda,Future,2000.0,80000.0,100 - 175 cc,Việt Nam,10.499999999999998,15.129778
Suzuki,GN,2013.0,7404.0,100 - 175 cc,Đang cập nhật,11.0,12.761175
Honda,Wave,2011.0,75000.0,100 - 175 cc,Việt Nam,5.499999999999999,8.451673
Hãng khác,Dòng khác,2023.0,5000.0,Dưới 50 cc,Đài Loan,14.999999999999998,14.4965105
Hãng khác,Dòng khác,2002.0,12000.0,100 - 175 cc,Trung Quốc,8.000000000000002,3.6102486
Honda,Air Blade,2012.0,1.0,100 - 175 cc,Đang cập nhật,11.0,7.7738657
Honda,Wave,2002.0,10000.0,100 - 175 cc,Đang cập nhật,6.999999999999998,14.309615
Yamaha,Exciter,2017.0,48000.0,100 - 175 cc,Nước khác,22.0,19.230217
Honda,SH,2022.0,34000.0,100 - 175 cc,Việt Nam,63.999999999999986,73.583565
SYM,Dòng khác,2018.0,46000.0,100 - 175 cc,Việt Nam,8.000000000000002,7.1572685
Honda,Winner X,2022.0,30000.0,100 - 175 cc,Việt Nam,22.500000000000004,24.390062
Honda,Dylan,2004.0,26000.0,100 - 175 cc,Nước khác,16.899999999999995,13.459073
Piaggio,LX,2012.0,80000.0,100 - 175 cc,Đức,8.500000000000002,9.327018
Yamaha,Exciter,2016.0,35000.0,100 - 175 cc,Nước khác,28.500000000000004,20.125788
Honda,Blade,2017.0,50000.0,100 - 175 cc,Việt Nam,9.000000000000002,8.333603
Honda,Wave,2011.0,505050.0,100 - 175 cc,Việt Nam,5.499999999999999,8.126777
Honda,Winner X,2023.0,31000.0,100 - 175 cc,Việt Nam,28.000000000000004,24.390062
Yamaha,Exciter,2022.0,45000.0,Dưới 50 cc,Việt Nam,6.999999999999998,11.271832
Kawasaki,W175,2023.0,952.0,Trên 175 cc,Nước khác,55.00000000000002,99.781815
Honda,Air Blade,2009.0,12389.0,100 - 175 cc,Nhật Bản,9.8,10.005896
Honda,Air Blade,2025.0,9999.0,100 - 175 cc,Đang cập nhật,7.800000000000001,9.91119
Honda,Vario,2019.0,9000.0,100 - 175 cc,Nhật Bản,35.800000000000004,34.545876
Honda,Air Blade,2011.0,50000.0,100 - 175 cc,Việt Nam,10.000000000000002,11.03394
Piaggio,Zip,2015.0,7530.0,50 - 100 cc,Việt Nam,9.000000000000002,10.677367
Hãng khác,Dòng khác,2010.0,999999.0,100 - 175 cc,Việt Nam,16.999999999999996,6.3009114
Honda,Wave,2011.0,40000.0,100 - 175 cc,Việt Nam,10.499999999999998,8.451673
Harley Davidson,Dòng khác,2008.0,36000.0,Trên 175 cc,Mỹ,375.00000000000006,118.68576
Hãng khác,Dòng khác,1980.0,50.0,Dưới 50 cc,Nước khác,30.0,20.449625
Yamaha,Nouvo,2011.0,1234.0,100 - 175 cc,Việt Nam,4.700000000000001,4.157614
Yamaha,YB125,2017.0,85000.0,100 - 175 cc,Việt Nam,29.5,20.494938
Honda,Future,2009.0,700000.0,100 - 175 cc,Nhật Bản,21.499999999999996,19.9058
SYM,Elizabeth,2014.0,55600.0,100 - 175 cc,Đài Loan,9.000000000000002,5.206842
Honda,Wave,2011.0,15972.0,100 - 175 cc,Đang cập nhật,5.999999999999999,8.334474
Yamaha,Nouvo,2010.0,25000.0,100 - 175 cc,Việt Nam,5.800000000000001,3.8895402
Honda,Wave,2008.0,868686.0,50 - 100 cc,Nhật Bản,4.2,9.558837
Honda,Click,2010.0,30000.0,100 - 175 cc,Việt Nam,12.9,9.744543
Honda,Winner X,2019.0,29000.0,100 - 175 cc,Việt Nam,20.499999999999996,19.131355
Hãng khác,Dòng khác,2024.0,1764.0,Dưới 50 cc,Đang cập nhật,14.0,12.63103
Honda,Wave,2012.0,50000.0,100 - 175 cc,Nhật Bản,8.500000000000002,8.499488
Honda,Air Blade,2007.0,39000.0,100 - 175 cc,Việt Nam,6.999999999999998,9.363937
Honda,Dòng khác,1982.0,32000.0,Trên 175 cc,Nhật Bản,150.0,32.831314
Yamaha,Exciter,2012.0,20000.0,100 - 175 cc,Việt Nam,13.5,16.415508
Honda,Lead,2017.0,40000.0,100 - 175 cc,Việt Nam,25.89999999999999,21.013874
Yamaha,Nouvo,2012.0,12345.0,100 - 175 cc,Đang cập nhật,5.299999999999999,4.6118965
Yamaha,Exciter,2020.0,9999.0,100 - 175 cc,Đang cập nhật,26.8,24.49326
Yamaha,NM-X,2019.0,25000.0,100 - 175 cc,Thái Lan,32.0,46.181393
Honda,Vario,2019.0,32000.0,100 - 175 cc,Nước khác,36.5,37.66552
Honda,Blade,2024.0,5500.0,100 - 175 cc,Việt Nam,18.999999999999996,17.51117
Honda,Vario,2023.0,20.0,100 - 175 cc,Nhật Bản,42.0,36.0738
Honda,Air Blade,2012.0,58.0,100 - 175 cc,Nhật Bản,8.500000000000002,10.342459
Yamaha,Janus,2020.0,16000.0,100 - 175 cc,Việt Nam,14.499999999999998,16.30682
Honda,Air Blade,2012.0,50000.0,100 - 175 cc,Việt Nam,12.0,11.03394
Honda,SH,2010.0,43880.0,100 - 175 cc,Đang cập nhật,137.99999999999997,100.876976
Yamaha,Exciter,2020.0,10542.0,100 - 175 cc,Việt Nam,260.00000000000006,19.547306
Honda,Vision,2014.0,84000.0,100 - 175 cc,Nhật Bản,8.000000000000002,11.102346
Honda,CB,2020.0,13000.0,Trên 175 cc,Nhật Bản,145.0,164.53275
Yamaha,Nouvo,2010.0,60.0,100 - 175 cc,Nhật Bản,3.999999999999999,3.8873954
Honda,SH Mode,2021.0,17000.0,100 - 175 cc,Đang cập nhật,53.50000000000001,35.865044
Honda,67,1984.0,9999.0,50 - 100 cc,Nhật Bản,9.299999999999999,9.6915245
Suzuki,Sport / Xipo,1999.0,6000.0,100 - 175 cc,Thái Lan,24.499999999999996,29.63013
SYM,Enjoy,2008.0,24358.0,100 - 175 cc,Đang cập nhật,2.8999999999999995,3.8641539
Honda,Vision,2020.0,47000.0,100 - 175 cc,Nước khác,20.0,20.06144
Honda,Dream,2004.0,15000.0,100 - 175 cc,Việt Nam,20.0,7.7289333
Honda,Wave,2009.0,68123.0,50 - 100 cc,Nhật Bản,11.500000000000002,8.480184
Yamaha,Janus,2021.0,17070.0,Đang cập nhật,Việt Nam,20.0,14.105358
Suzuki,GD,2018.0,70000.0,100 - 175 cc,Nhật Bản,12.5,17.78382
